Name,Status,Location,Manufacturer,Item_Type,Model,Inventory_Number,User
PER-TEST-0270,En panne,Bibliothèque,Oracle,Peripheral,Ergonomic Keyboard,INV-IT-00270,Rakoto Michel
MON-TEST-0271,En panne,Laboratoire IA,APC,Monitor,Odyssey G5,INV-IT-00271,Rabe Hanitra
ENC-TEST-0272,En panne,Salle Serveur,Lenovo,Enclosure,BladeSystem c7000,INV-DC-00272,
DCR-TEST-0273,En stock,Baie 1,Epson,DCRoom,,INV-DC-00273,
DAT-TEST-0274,,,Adobe,Database,,,Rakoto Michel
COM-TEST-0275,En panne,Baie 1,Microsoft,Computer,ProDesk 400,INV-IT-00275,Bibliothèque
PHO-TEST-0276,En stock,Comptabilité,Epson,Phone,SIP-T46U,INV-IT-00276,ITU Labs
RAC-TEST-0277,En stock,Comptabilité,APC,Rack,S-Series 42U,INV-DC-00277,
PER-TEST-0278,En stock,Laboratoire IA,Adobe,Peripheral,MX Master 3,INV-IT-00278,Rakoto Michel
DCR-TEST-0279,Maintenance,Salle 301,Adobe,DCRoom,,INV-DC-00279,
PHO-TEST-0280,En production,Comptabilité,Dell,Phone,SIP-T46U,INV-IT-00280,Rabe Hanitra
NET-TEST-0281,En stock,Salle 301,HP,NetworkEquipment,Instant On,INV-IT-00281,Rasoanaivo Marie
DCR-TEST-0282,En production,Baie 1,Cisco,DCRoom,,INV-DC-00282,
NET-TEST-0283,Maintenance,Baie 1,Logitech,NetworkEquipment,Instant On,INV-IT-00283,Bibliothèque
ENC-TEST-0284,Maintenance,Administration,Microsoft,Enclosure,PowerEdge M1000e,INV-DC-00284,
DAT-TEST-0285,,,PostgreSQL,Database,,,ITU Labs
MON-TEST-0286,En stock,Magasin Informatique,Dell,Monitor,ProDisplay,INV-IT-00286,Rakotondranaivo Paul
ENC-TEST-0287,En panne,Laboratoire IA,APC,Enclosure,PowerEdge M1000e,INV-DC-00287,
ENC-TEST-0288,En panne,Salle 301,Logitech,Enclosure,BladeSystem c7000,INV-DC-00288,
ENC-TEST-0289,En panne,Comptabilité,Logitech,Enclosure,BladeSystem c7000,INV-DC-00289,
PER-TEST-0290,En stock,Comptabilité,HP,Peripheral,MX Master 3,INV-IT-00290,Bibliothèque
DCR-TEST-0291,En stock,Salle 301,Dell,DCRoom,,INV-DC-00291,
PRI-TEST-0292,En panne,Comptabilité,Epson,Printer,EcoTank,INV-IT-00292,Rabe Hanitra
COM-TEST-0293,En panne,Administration,HP,Computer,ProDesk 400,INV-IT-00293,ITU Labs
DCR-TEST-0294,En production,Laboratoire IA,APC,DCRoom,,INV-DC-00294,
PER-TEST-0295,En panne,Salle Serveur,Oracle,Peripheral,Ergonomic Keyboard,INV-IT-00295,Rakoto Jean
PER-TEST-0296,Maintenance,Bibliothèque,Lenovo,Peripheral,Ergonomic Keyboard,INV-IT-00296,Bibliothèque
RAC-TEST-0297,En production,Baie 1,Oracle,Rack,NetShelter SX,INV-DC-00297,
NET-TEST-0298,En stock,Magasin Informatique,Cisco,NetworkEquipment,EX2300,INV-IT-00298,Rabe Hanitra
ENC-TEST-0299,En panne,Laboratoire IA,Oracle,Enclosure,PowerEdge M1000e,INV-DC-00299,
DAT-TEST-0300,,,PostgreSQL,Database,,,Rasoanaivo Marie
